Source,Shortening,AverageMeaning,AverageGrammar
I am prepared to go Lincoln one better and to assert that you could not prove Euclid's proposition to be false even by calling him a Microsoft employee.,I am prepared to assert that you could not disprove Euclid's proposition even by calling him a Microsoft employee.,3.0,3.0
The Rangers have evolved over the years and have had periods of low activity and other periods of important law enforcement work. Today they are under the Texas Department of Public Safety and have become a kind of detective agency.,The Rangers evolved over the years with periods of low activity & other periods of important law enforcement work. Today they're under the TX DPS & are a detective agency.,2.66666666666667,2.66666666666667
"In sum, increasingly pressured adult lives have contributed to parental diculties in granting children the attention they need. When employed parents spend generous amounts of time engaged with their child, they safeguard the child's development.",Increasingly pressured adult lives have contributed to parental difficulties in granting children the attention they need.,1.66666666666667,3.0
"Another fabulous thing about the drop down menus is that they list the headlines of the most recent postings in multiple-entry departments such as The Breakfast Table, Dialogues, Diary, and Explainer.",Another thing about the drop down menus is that they list the headlines of recent postings in multiple-entry departments.,2.66666666666667,3.0
We have come to dedicate a portion of that field as a final resting place for those who here gave their lives that that nation might live.,We have dedicated a portion of that field as a final resting place for those who gave their lives.,2.85714285714286,3.0
"The case agent did not have sufficient information to connect Moussaoui to a ""foreign power,""so he reached out for help, in the United States and overseas.","He was unable to connect Moussaoui to a ""foreign power,"" so he reached out for help to United States and overseas.",3.0,3.0
"ales master - In 1757 John Wollman, regarding slavery, wrote, “I ought not to be the scribe where wills are drawn in which some children are made ales masters over others during life.”","In 1757, John Wollman wrote, ""I ought not to be the scribe in which some children are made ales masters over others during life.""",2.33333333333333,3.0
"However, the Departments are accepting comments on the interim final rule for a 90-day period for consideration in the development of the final rules to be issued implementing the HIPAA.",Comments are being accepted for a 90-day period for consideration in the development of the final rules for implementing the HIPPA. ,3.0,3.0
"Lille, center of the fourth-largest urban area in France, is an important industrial city with a growing high-tech influence. Now a major high-speed train (TGV) hub - the Eurostar from London calls here too - it is attracting more tourist attention.","Lillie is an important industrial city with a growing high-tech influence. Now a major high speed train hub, it is attracting more tourist attention.",2.66666666666667,3.0
B-1: Sleznyov suggested that crime could be curbed by reintroduction of hard labor camps that contributed so much to population control under Stalin.,Sleznyov suggested that crimes could be punished by reintroduction of hard labor work.,2.66666666666667,3.0
"6. ""I should not be absorbed in reading six drafts of an article, which is what I have been doing, which has been my dilemma.""","6. ""I should not read six drafts of an article, which is what I have been doing.""",2.66666666666667,2.83333333333333
Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced.,Upjohn estimated that 50% of employees who retire early may be replaced.,3.0,3.0
The NYT fronts and the WP carries inside Bill Bradley's speech Monday in which he charged that Al Gore had little interest in campaign finance reform because the current money-raising system favors incumbents.,The NYT fronts and the WP carries inside Bill Bradley's speech Monday in which he charged that Al Gore. ,1.33333333333333,1.0
"Noun . A crushing (humiliating) defeat, a drubbing, a fleecing, a loss, usually viewed from the receiving end: We took a right regular fxxxing at Tobruk.",A crushing defeat usually viewed from the receiving end: We took a right at Tobruk.,2.0,2.0
"When the former Bin Ladin unit chief found out about Clarke's call, he questioned CIA officials, who denied having given such a clearance.","The Bin Ladin unit chief found out about Clarke's call,he questioned CIA who denied giving clearance.",3.0,1.66666666666667
Children come to the Club each day after school; many ride the vans and run into the building with backpacks and books. One little girl runs in and gives a special hug to a member of our staff.,Children come to the Club each day after school; many ride the vans. One little girl runs in and gives a special hug to a member of our staff.,3.0,2.66666666666667
"USA Today , summing up the experience of the past two months, asked in a headline, ""Who can claim truth or objectivity anymore?""","USA Today's headline sums up the past two months: ""Who can claim truth or objectivity anymore?""",3.0,3.0
My hope is that you will want to join them. And for this reason I have enclosed an interim membership card already inscribed in your name.,I have enclosed an interim membership card in your name and hope that you will want to join them.,3.0,3.0
"Here's how it works: Simply detach the Care Card from the top of this letter and keep it handy. Then, if you know of or come across someone who needs our help, please give the card to him or her.","detach the Card from the top and keep it. Then, if you know of or come across someone who needs our help, please give the card to him or her.",3.0,2.0
"With your contribution to the Library, you will become a member of the Citywide Friends. We also encourage you to investigate and join your neighborhood Branch Friends group.",Make a gift to the Library and become a member of Citywide Friends. We also encourage you to join your neighborhood Branch Friends.,3.0,3.0
"Room 7: Lorenzo Lotto, troubled loner among Venice's 16th-century artists, portrays a Gentleman in his Study with subtle, somber psychology.","Lorenzo Lotto, a loner among Venice's 16th-century artists, plays a Gentleman with subtle finesse.",2.5,3.0
"A second, rare, application is where a highly generalized or universal assertion is being called into question, and we are able to test it through examining one instance.","A second, rare, application is where a highly generalized or universal assertion is being called into a question.",2.0,3.0
Midwest Financial has $2.3 billion in assets and eight banks.,Midwest Financial has billions in eight banks.,2.0,3.0
"Frederick P. Rooney, director of the Community Legal Resource Network at CUNY Law, identified a major task ahead in meeting Chief Judge Kaye's hopes for keeping the pro bono ball rolling: legislation.","Frederick P. Rooney, director of the Community Legal Resource Network at CUNY Law, met Chief Judge Kaye's in hopes for legislation.",2.25,2.5
"Total tranquility permeates the Monasterio de El Parral, founded in the mid-15th century just beyond the city walls (but within easy reach of the center of town). The architectural details, including a Gothic cloister, are being restored in fits and starts.","Total tranquility permeates the Monasterio de El Parral, founded in the mid-15th century just beyond the city walls. The architectural details are being restored in fits and starts.",3.0,3.0
The two islands of the Nile offer contrasting attractions. The northernmost - Kitchener Island - was given as a gift to the British general of the same name after his victories in the Sudan in the late 19th century.,The northernmost - Kitchener Island - was given as a gift to the British general of the same name after his victories in Sudan. ,2.33333333333333,2.66666666666667
"The Georges Street Arcade is a sheltered market between Georges and Drury streets, a good place for second-hand books, music, clothing, and ethnic ware.","The Georges St Arcade is a market between Georges & Drury streets for books, music, clothing, & ethnic ware.",3.0,2.6
"International news, such as the Senate vote to expand NATO, and the European Union's further move toward a common currency, makes nary a ripple.",Int'l news - like the Senate vote on NATO and Europe's move toward a common currency - makes nary a ripple.,3.0,2.66666666666667
"We've come a long way since then: ragtime and radio, hillbilly and race records, big bands and showtoons, 45s and triple concept albums, MTV and CDs and horror-core.","We've come a long way since then: ragtime and radio,  big bands and showtoons, 45s and triple concept albums, MTV and CDs. ",3.0,3.0
"In part, that is attributable to the designation of his correspondents, who keep him informed on language that is not within earshot, as the Lexicographic Irregulars, an amusing reference the first time or two it was used but now beginning to cloy.","In part, that is attributable to the designation of his correspondents, who keep him informed on language that is not within earshot, as the Lexicographic Irregulars.",2.66666666666667,3.0
Just fill out the enclosed pledge card and send it in the return envelope today. And be assured that you've made a good investment -- an investment that benefits all of us.,Just fill out the enclosed pledge card and send it in. Be assured that you've made a good investment that benefits all of us.,3.0,3.0
(a) Air impurities (g) Evaporation (k) Piezometry (b) Baculometry (in air) (l) Salt crystals (c) Bones (h) Goniometry (m) Volume/ (d) Chronoscopy (i) Horometry Dimensions of (e) Cryometry (j) Hypsometry a solid (f) Electric currents,Air impurities Evaporation Piezometry Baculometry Salt crystals Bones Goniometry Volume/Chronoscopy Horometry Dimensions of Cryometry Hypsometry a solid Electric currents,2.33333333333333,1.33333333333333
She pleaded guilty to murder and was sentenced to death by a jury in 1997.,She was guilty of murder and sentenced to death in 1997.,3.0,3.0
"Chapter leaders arrange hiking and bicycling trips and teach the basics of cross-country skiing, whitewater and flatwater canoeing, and other outdoor skills.",Leaders arranged  hiking and bicycling trips to teach the basics of many outdoor skills.,3.0,3.0
"Would it make a difference if Tyson were not just a chump who chomped on the ear of a champ, but were suffering from an often fatal disease that can be effectively treated?","Would it matter if Tyson was not just a chump, but was suffering from an often fatal disease that can be effectively treated?",3.0,3.0
"The group of offerors selected, after technical andCompetitive cost evaluation, to whom award of a contract is aRange reasonable possibility.","The group of offers selected, after technical & Competitive cost eval., to whom contract is a possibility.",2.4,1.8
"Eight bidders were joined by 500 coin collectors and dealers in an auction house audience seemingly devoid of celebrity bidders, while an additional 534 observers followed the bidding on eBay.",Eight bidders were joined by 500 coin collectors and dealers in an auction house while an additional 534 observers followed the bidding on eBay.,3.0,3.0
"As you know, the Annual Fund is an integral part of Cathedral's financial infra-structure each year. Among the many important roles it plays, the most significant is that this fund allows 114 of the student body the opportunity to attend Cathedral through the help of financial aid.","The Annual Fund is a part of Cathedral's financial structure each year. Among the important roles it plays, most significant is that it allows 114 of the student body the opportunity to attend Cathedral.",3.0,3.0
"Over 7,500 Indiana children will see this play through our student-matinee program. The IRT's education program is one of the strongest in the country-a fact that has been validated and proven by the support given to us by the National Endowment of the Arts.","Over 7,500 Indiana children will see the play through our student program. The IRT's program is one of the strongest in the country, a fact supported by the National Endowment of the Arts.",3.0,3.0
"In the summer of 1993, the Marion County Commission on Youth began what can best be described as a "" new era "" in its history.","In the summer of '93, the Marion County Commission on Youth began a "" new era "" in its history.",3.0,3.0
Spring seems to be a good time to contact graduates to request contributions to the Gertrude L. Gunn Scholarship Fund. Last year tuition was $69.,It is a good time to request contributions for the Gertrude L. Gunn Scholarship. Tuition was $69 last year.,3.0,3.0
"Japanese has a verb inflection which expresses causation or permission—in English, to make someone or to let someone do something.",Japanese has a verb inflection that means in English to make or let someone do something.,3.0,2.33333333333333
Clarke wrote to Berger's deputy on February 10 that the military was then doing targeting work to hit the main camp with cruise missiles and should be in position to strike the following morning.,"On February 10, Clarke wrote to Berger about the military's target practice with cruise missiles and would be in ready to strike the next day.",3.0,2.75
"The Urban Mission Branch is reaching out to middle school youth with programs based on caring, honesty, respect and responsibility for themselves and others.",The Urban Mission Branch is reaching out youth with good behaviouring programs.,2.0,2.33333333333333
"The straight-line system (SLS) also attempted to apply Tayloristic notions to apparel but in a way that had more in common with scientific management techniques used in other manufacturing industries. SLS breaks down tasks into simple sewing operations, just as PBS does.","The straight-line system (SLS) also attempted to apply Tayloristic notions and breaks down tasks into simple sewing operations, just as PBS does.",3.0,2.66666666666667
"Seventeen evictions were delayed, giving families additional time to find new housing, Romeo said. And in three other cases, the lawyers were not able to get extensions but were able to avert judgments against the tenants.","Romeo said 17 evictions were delayed, giving families time to find housing. Extensions were not won for three cases but judgments against the tenants were averted.",3.0,3.0
The likelihood of a graveyard spiral resulting from volume loss to cream skimmers is remote for medium to large volume per capita posts; whereas it is a real threat to small volume per capita posts.,"Graveyard spiral resulting from volume loss is medium to large volume per capita posts, though it is a threat to small volume per capita posts.",1.8,2.6
"On Oct. 1, at Epcot Center in Orlando, Fla., Disney will open Millennium Village, featuring the company's patented phony-baloney cheerful view of all the little countries of the world.","On Oct. 1, at Epcot Center, Disney will open Millennium Village, featuring the Disney's view of all the world's little countries.",3.0,2.66666666666667
"The atmosphere is simple and relaxed, the people very kind, and the Creole food excellent (try bébélé, an African-style soup of many ingredients including breadfruit, crabs, bananas, and peas).","The atmosphere is simple and relaxed, the people very kind, and the Creole food excellent (try bébélé, an African-style soup).",3.0,3.0
"The LAT coffee tapes story has the same basics as everybody else, although unaccountably reporting the non-news that at one coffee President Clinton says hi to George Steinbrenner before getting to the potentially explosive Fowler story.","The LAT story is the same as everybody else, although reporting that at one coffee President Clinton says hi to George Steinbrenner before getting to the Fowler story.",3.0,3.0
"The Bermuda Glass Blowing Studio (at Bailey's Bay) melds the skill of the glassblower and the heat of the furnace to produce a range of articles such as plates, small animals, and beautiful Christmas decorations.","The skill of glassblowing and its production is artfully depicted through plates, animals, and decorations in the Bermuda Glass Blowing Studio",3.0,2.0
"The USAT front-page IRS piece quotes an Internal Revenue official saying that the reform bill is ""going to be the taxpayer's worst nightmare"" because ""shifting the burden will mean more IRS intrusion into taxpayer finances.""","IRS official states the reform bill is ""going to be the taxpayer's worst nightmare"" because ""shifting the burden will mean more intrusion into taxpayer finances.""",3.0,3.0
"When I get too jaded by living in the city, I always find it refreshing to visit John Deere, where I realize I can't identify half the implements featured on the page.","When I get jaded by living in the city, I find it refreshing to visit John Deere,where I can't identify implements on the page.",3.0,1.66666666666667
I obviously can't tell the whole story of MCCOY in a single letter but I hope this provides an overview of the scope of our work. I will call you in a few weeks to discuss your level of interest.,I can't tell MCCOY's full story in one letter but I hope this provides an overview of our work. I will call you soon to discuss your thoughts.,3.0,3.0
"Looking at job flows by firm size (see Figure 3), we see that firms that remained small (including those that entered or went out of business) lost 192,000 jobs during this recession period.","Looking at job flows by firm size, we see that firms that remained small lost 192,000 jobs during this recession period.",3.0,3.0
"Like the GOP plan, Clinton wanted to take a big chunk of savings from Medicare providers--doctors and hospitals--by cutting back payments to them.","Like the GOP plan, Clinton wanted to take savings from Medicare providers by cutting back payments to them.",3.0,3.0
"Just behind the Post Office is a building that houses the Bermuda National Library and the Historical Society Museum, prime collections devoted to important historical documents and artifacts from the island. The public rooms are small but full of Bermudian treasures.",The Bermuda National Library and the Historical Society Museum building hosts prime collections of historical documents and artifacts from the island. The public rooms are full of Bermudian treasures.,3.0,2.66666666666667
"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.","IUPUI's goals for the 1990s call for improving undergraduate education, relationships with the community, and research that will stimulate Indiana University economically.",3.0,3.0
"That means her entertaining has been curtailed, even though she still has an active social life with the many friends the Childs made during 22 winters spent in Santa Barbara.","Although her entertaining has been curtailed, Childs still has an active social life made during 22 winters spent in Santa Barbara.",2.66666666666667,3.0
"Furthermore, children's progress is evaluated dierently in open education than in traditional education. Rather than tracking how well pupils keep pace with norms, or the average performance of same-age peers, open-classroom teachers evaluate children on an individual basis-in relation to their own prior development.","Furthermore, children's progress is evaluated differently in open education. Open classroom teachers evaluate children on an individual basis-in relation to their own prior development.",2.66666666666667,2.66666666666667
"In the '60s it happened to 95 percent of American boys; today it's down to 60 percent, and a policy just announced by the American Academy of Pediatrics is meant to make it happen even less.",In the '60s it happened to 95 percent of American boys; today it's down to 60 percent.,2.0,3.0
"As Alex Balk knew, the Foreign Office received a plea from the pope to free Augusto Pinochet, reports the Times of London.",The TL reports that Alex Balk knew that a pleas was received to free Augusto Pinochet.,3.0,2.33333333333333
"The utility industry is also required to reduce SO2 emissions through the Acid Rain Trading Program described above. In addition, to address acid rain, the Clean Air Act requires utilities to reduce their emissions through emissions limits, which EPA established based on unit type.",The utility industry is also required to reduce SO2 emissions through the Acid Rain Trading Program described above. The Clean Air Act requires utilities to reduce their emissions through emissions limits.,3.0,3.0
"The school, now in its third year, has been so successful that it recently received a $2 million grant from Congress.",The school has been so successful that it recently received $2 million from Congress.,2.66666666666667,3.0
"Brandon could not hire a private attorney because she has to stay home to tend her son, who is often violent and who requires constant supervision. "" I think they have been very helpful,"" she said.","Brandon couldn't  hire an attorney because she has to stay home with her son, "" I think they have been very helpful,"" she said. ",2.66666666666667,2.33333333333333
"It would be nice to think that while linguists were working so hard to organize languages, they were working alongside the archaeologists who were providing the raw materials.","While linguists worked to organize languages, they worked alongside archaeologists who provided the raw materials.",2.33333333333333,3.0
"10 is true only of Today , but it would be a big improvement on nearly any show or congressional committee.","10 is Today only, but would be great for most shows or congressional committee.",2.66666666666667,3.0
"The Piazza delle Erbe along the ancient elongated Roman forum makes the prettiest of marketplaces. Its medieval houses and old umbrella-covered stalls surround a 14th-century fountain and a line of columns, one of which bears the lion of St. Mark, in former allegiance to Venice.",The Piazza delle Erbe makes the prettiest of marketplaces.  Its medieval houses surround a 14th century fountain and line a columns. One bearas teh lion of St. Mark.,2.66666666666667,2.0
"There are many regulatory initiatives in place that will lead to reductions in air emissions from electric power generation. These regulations include both federal and State requirements that address a variety of emissions including SO2, NOx, CO, PM10, and a number of hazardous air pollutants.","There regulatory initiatives that will lead to reductions in air emissions from electric power generation. These regulations address emissions including SO2, NOx, CO, PM10, and a number of hazardous air pollutants. ",3.0,2.33333333333333
"Marshall, an insurance agent from Toms River, was convicted of hiring a man to kill his wife while the couple were going home after an evening of dining and gambling in Atlantic City.",Marshall was convicted of hiring a man to kill his wife while the couple were going home after dining and gambling in Atlantic City.,3.0,3.0
"Federal, state and local governments are freezing or withdrawing much-needed funding sources for people who are truly in need.","Federal, state and local governments are freezing or withdrawing sources for people in need.",3.0,3.0
You are invited to renew your support of the Chancellor's Circle at IUPUI which provides unrestricted funds for Chancellor Jerry Bepko's use. Your support of the Chancellor's Circle will continue to contribute to the success of the campus as our community and IUPUI grow and change.,You are invited to renew your support of the Chancellor's Circle which provides unrestricted funds for Chancellor Jerry Bepko's use. Your support will continue to contribute to the success of the campus.  ,2.66666666666667,3.0
"MCCOY was reorganized as an independent, not-for-profit agency, separate from local government.",Paring from local government made MCCOY independent and non-for-profit.,3.0,3.0
"If Culturebox didn't know better, she would say that Janet Maslin was driven from the New York Times by the shame of almost having Lee Siegel agree with her.","If Culturebox didn't know, she says that Janet Maslin left the NYT by the shame of having Lee Siegel agree with her.",2.66666666666667,2.33333333333333
"Fathers' involvement in child rearing is an additional route to positive outcomes for children. Although women devote more than three times as many hours to child care as men do, fathers' involvement has risen in recent years.",Fathers' involvement in child rearing is an additional route to positive outcomes for children. Women devote more time to child care but fathers' involvement is rising.,3.0,3.0
"LSC grantees consist of hundreds of local organizations governed, in the typical case, by local boards of directors. In many instances the grantees are funded by a combination of LSC funds and other public or private sources.","LSC grantees consist of hundreds of local organizations, usually governed by local boards of directors, and often have additional funding sources.",3.0,3.0
"But for the sake of argument, let's assume FBI tests show there is DNA on the dress: Should Starr tell the president this before Aug. 17?",let's assume FBI tests show there is DNA on the dress: Should Starr tell the president before Aug. 17?,3.0,2.33333333333333
"You share adventures like these in every AUDUBON issue, exploring nature's frontiers with today's most intrepid researchers. Finding his woods ""infested"" with an endangered species, the red-cockaded woodpecker, a North Carolina landowner launched a preemptive strike.","In every AUDUBON issue, adventures are shared. Finding his woods ""infested"" with the red-cockaded woodpecker, a landowner launched a preemptive strike.",3.0,3.0
"Because we believe everyone in our community should have an opportunity to learn to read and write, we are asking you to help by sending your contribution to Indy Reads today.","Because we believe everyone should have an opportunity to learn to read and write, we're asking you to help.  ",2.33333333333333,3.0
"Two of Bali's most impressive archaeological finds are concentrated in two small areas: one close to Ubud, another roughly 13 km (8 miles) away to the northeast, near Tampaksiring.","Two significant archaeological finds were discovered in Bali, one close to Ubud and the other about eight miles away near Tampaksiring.",3.0,2.75
And what fun if a youngster misunderstands the custom just a little and imagines she will grow up to marry Winnie the Pooh.,And what fun if a youngster misunderstands the custom just a little.,1.0,3.0
"Barnes & Noble continues to permit browsing, instead of forcing its tightwad, cappuccino-swilling, pick-up-minded clientele to BUY the books they have pawed through.","Barnes & Noble still permits browsing, instead of forcing its tightwad clientele to BUY the books they have pawed through.",3.0,3.0
"Next to the shopping center, in South William Street, is the small and eclectic Dublin Civic Museum (see page 58), an unassuming record of Dublin life over the years.","On South William Street is the small and eclectic Dublin Civic Museum, an unassuming record of Dublin life over the years.",3.0,3.0
"Lee Kemp, a hearing-impaired World War II disabled vet, also was evicted, but he contacted Utah Legal Services and was told to stay put.",Lee Kemp a World War II disable vet was being evicted but Utah Legal Services told him to stay.,3.0,2.25
What is the dierence between .a and .b? The point of the cannon and cannonball in the two figures is to emphasize that there is the same total input of energy into the two cases.,Difference between .a and .b? Of the cannon and cannonball in the two figures emphasizes there is same total energy into the cases.,2.33333333333333,2.33333333333333
"At this point, planners have focused on short-term repair of PATH and subway lines, with medium-range proposals being shopped in Washington that could untangle the disorganized web of subway lines downtown.","Now, planners have focused on repair of PATH and subway lines, with medium-range proposals that could untangle the disorganized web of subway lines.",3.0,3.0
"Why, like a regretful mother, unchained ghost, do I hover over old photos when I'm home for Christmas or Thanksgiving, as if I'd all along been living",Like a regretful mother ghost I hover over old photos when I'm home for Christmas or Thanksgiving,3.0,2.0
"Following the receipt and evaluation of the comments, the FDA has revised certain burden estimates and has deleted the requirement for the submission of labeling to the FDA and the establishment of educational programs.",The FDA has revised certain burden estimates and has deleted the requirement for the submission of labeling to the FDA.,2.25,3.0
"As everyone in the world must know by now, William Safire writes a column in The New York Times Magazine called On Language.","William Safire, as everyone knows, writes a column in The New York Times called On Language.",3.0,3.0
"FBI electronic communication, summary of testimony of Mohamed Abdulla Mohamed Awady on Oct. 24, 2003, at the Mzoudi trial, Dec. 5, 2003.","FBI electronic communication, testimony of Mohamed Abdulla Mohamed Away at the Mzoudi trial, 2003",2.8,2.0
"Although this book was not reviewed in VERBATIM, encomiastic reviews of it have appeared internationally, and this is merely a notice to let readers know that it is available in paperback (albeit at a formidable price).","Although not reviewed in verbatim, reviews of it have appeared internationally, and this notice lets readers know it is available in paperback.",3.0,3.0
"7. ""I should send an assistant out to buy me one of those dictionary things and then get someone to look up 'dilemma' for me.""","7. """"I should send an assistant out to buy me one of those dictionary things...""""""",2.0,2.33333333333333
"Here's another story of success from what might seem like an unlikely source: Goodwill's controller, Juli. She tells me that the 3,666 people we helped find jobs in 1998 earned approximately $49 million dollars.","Here is another success story: Goodwill's Controller, Juli. She told me of the 3,666 people we helped find jobs in 1998 earned around $49 million dollars.",3.0,2.66666666666667
"Impeachment-driven press lockstep is back, with all the majors leading with the Senate's decision to admit into evidence not Monica live but Monica Memorex.","Impeachment press lockstep is back, with majors leading with Senate's decision to admit evidence on Monica Memorex.",2.66666666666667,2.66666666666667
I am writing to thank you for contacting Prevent Child Abuse New York and to invite you to continue sharing our mission by becoming a member.,Thanks for Contacting Prevent Child Abuse (NY); please continue to share our mission by becoming a member.,3.0,3.0
Opponents say the interest earned on the trust funds belongs to the clients and cannot be diverted to charitable groups without compensating their clients or getting their permission.,Opponents say the interest earned on the trust funds belongs to the clients and cannot be diverted to charitable groups.,2.0,3.0
"Your support is a vote of confidence in the ongoing work of the Indianapolis Museum of Art. From docent-led tours to art instruction delivered via satellite, your support is critical.",Your support is a vote of confidence for the Indianapolis Museum of Art. your support is critical.,2.66666666666667,2.33333333333333
"My novels explore the mysteries behind love and hate, the darkly amusing, deeply disturbing blah, blah, blah, I'm so scrumptious, me, me, me, concludes writer Warren Adler about his own work.","My novels explore love and hate, darkly amusing, deeply disturbing blah, blah, I'm so scrumptious, me, me, writes Warren Adler about his work.",2.66666666666667,3.0
"Besides the traditional doll, other folkloric elements continue to be incorporated into Quinceañera ceremonies. In Idaho and Oregon, Eva Castellano has continued a tradition she learned from Mexico of making coronas (crowns) made of waxed and paper flowers to be worn by the young girl.","Besides the traditional doll, other elements are incorporated into Quinceañeras. Eva Castellano has continued a tradition from Mexico of making coronas (crowns) from waxed and paper flowers to be worn by the girl.",3.0,3.0
"There are two major types of sewing machines used in garment assembly: the lockstitch and the chain-stitch machine. Each type feeds in separate threads above and below the fabric, and these two threads must be connected in some fashion to form a stitch.","Garment assembly uses two types of sewing machines: lockstitch & chain-stitch machines. Each type feeds in separate threads above and below the fabric, which are connected to form a stitch.",3.0,3.0
"The Symposium's Intake, Access, Delivery, Self-Help and Prevention Committee is developing ways to improve system integration and client access, including institution of a statewide telephonic intake, advice and referral system. They are coordinating their efforts with pro se and client education information systems.","The Symposium's Intake, Access, Delivery, Self-Help & Prevention Committee is working to improve system integration and client access, (statewide telephonic intake, advice/referral system), pro se and client education information systems. ",3.0,3.0
"In 1991, the United States Postal Service provided city delivery to 6,625 post offices, but not all were in incorporated areas.","In '91, the USPS delivered to 6,625 post offices, not all were in incorporated areas.",3.0,2.6
I can think of no better time to continue extending grace to others than at Easter. This special season reminds us that God's mercy is available to each of us --regardless of who we are or what we we've done.,"There is no better time to help others than Easter. This special season reminds us of God's mercy for everyone, regardless of our character.",3.0,3.0
"On the central porch, the Portail Royal, the stately, deliberately elongated sculptures of Old Testament figures contrast with the freer, more vigorous statuary that adorns the church's northern and southern porches.","On the central porch, the Portail Royal, sculptures of Old Testament figures, contrast with the more vigorous statuary that adorns the church's porches.",3.0,2.75
"If you haven’t already enrolled, sign up for this plan that saves you money on your AT&T Universal Card calls.",Save money on your AT&T Universal Card calls by signing up for this plan. ,3.0,3.0
"The WP and LAT fronts describe how, within the past eleven days, computer hackers have broken into unclassified Pentagon networks to examine and possibly alter payroll and personnel data.","WP and LAT fronts describe how, the last eleven days, computer hackers have broken into Pentagon networks to possibly alter personnel data.",2.33333333333333,2.33333333333333
"The eukaryotic cell, then, is a well-behaved society of autonomous agents that are now symbiotic, hence, the eukaryotic cell is a higher-order autonomous agent, comprised of lower-order autonomous agents.","Eukaryotic cell is a society of autonomous agents that are symbiotic. It's a higher-order autonomous agent, comprised of lower-order autonomous agents.",3.0,2.5
"The range of fashion boutiques around San Marco is small but select, with an emphasis on top-class shoes and other leather goods made in the Brenta area outside of Venice.","The range of fashion boutiques around San Marco is small but select, emphasizing top-class shoes and other leather goods.",2.75,3.0
"Only the NYT story includes this reflection on the impeachment verdict, shared by the president during his news conference on Kosovo: ""I think the Constitution has been, in effect, re-ratified.""","The NYT story includes this reflection on the impeachment verdict, shared by the president during his news conference on Kosovo. ",2.33333333333333,3.0
"You can provide for a child who attends St. Basil Academy, a ministry of the Greek Orthodox Archdiocese where needy children are given the love and security of a home away from home.","You can provide for a child who attends St. Basil Academy, where needy children are given the love & security of a home away from home.",3.0,2.66666666666667
"Dean: Now, about White House staff and reporters and the like, and, now, the only, the only person that knows--is aware of it--is Mark Felt, and we've talked about Mark Felt, and uh--I guess, uh--","Dean: Now, about White House staff and reporters, the only person that knows is Mark Felt, and we've talked about him.",3.0,3.0
"There are stables on the coast and near the inland cities, with mounts for rent; you can canter along the open beach or ride up into the hills.",There are stables on the coast and near inland cities with mounts for rent to ride along the area.,3.0,3.0
I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support. Let me give you an example of why your support is important.,I'm writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.,2.66666666666667,3.0
"Among the other places I have been reading Slate , Salon, an electronic version of the Wall Street Journal , and the e-texts of various novels and short stories, in last couple of weeks:","The other places I've been reading Slate, Salon, Wall Street Journal, and e-texts of various novels and short stories, in former weeks.",2.0,2.33333333333333
"Ten pages on ( page 17 ), water occurs nine times but there are also the related words stream ( twice ), well ( twice ), pool, channel, and the circumlocution essential element.","Ten pages, water occurs nine times and related words stream, well, pool, channel, and the circumlocution essential element.",2.0,2.0
She will have reunions of sorts with her famous kitchen in the next few weeks.,She will have reunions with her famous Kitchen.,2.33333333333333,3.0
"Everybody notes that the congressional hearts-and-minds battle seems to have shifted away from official White House channels: to People for the American Way radio spots, AFL-CIO-organized phone campaigns, and a Jesse Jackson-led prayer vigil.","The congressional hearts-and-minds battle seems to have shifted from official White House channels: to People for the American Way radio spots, phone campaigns, and a prayer vigil. ",2.66666666666667,3.0
"The initial programs have been very successful and the YMCA has been invited into more communities within Center Township. One program, which has experienced immediate results, is the Sista Friends program.",The initial programs have been very successful & the YMCA has been invited into more communities in the Center Township such as the Sista Friends program.,3.0,2.33333333333333
" We still believe strongly in human rights, and that everything we do has to be consistent with universal standards of human rights,  he said.","We believe strongly in human rights, and that has to match universal standards of human rights, he said.",2.66666666666667,2.66666666666667
"[Y]ou would probably be traipsing through New York right now, enjoying many misadventures, like a latter-day Ann Marie, Marlo Thomas' character from the 1966-1971 TV sitcom That Girl . Why, there is even a resemblance!","[Y]ou would be traipsing through New York, enjoying misadventures, like a Ann Marie, Marlo Thomas' character from That Girl . Why, there is even a resemblance!",3.0,2.66666666666667
"'Thanks to the job training I received, I've learned the skills to get and keep a job, and take care of my family on my own. ' -- Michelle, age 34","job training helped me with skills to get and keep a job, and take care of my family on my own. ",2.33333333333333,2.0
The vials are part of a promotional campaign for the May sweeps special When Soda Goes Flat IV .-- Doug Strauss,The vials campaign for May sweeps special when soda goes flat IV. Doug Strauss,2.33333333333333,1.66666666666667
"The second connection between dress and décor is social. In the 1890s, the famous English economist Alfred Marshall observed that as people earned more money, they wanted better food, better clothes and larger homes-both for social standing and comfort.","The second connection between dress and décor is social.  In the 1890s, Alfred Marshall noted that as people earned more money, they wanted better food, clothes and homes for social worth.",3.0,3.0
