Source,Shortening,AverageMeaning,AverageGrammar
"The 32 % state - owned DSM had eight million guilders of extraordinary charges in the latest quarter, mainly to reflect one - time losses in connection with the disposal of some operations.",The state-owned DSM had 8 million guilders of extraordinary charges in the latest quarter.,2.66666666666667,3.0
"The California aquarium also created "" Seafood Watch "" wallet cards designed to take to restaurants.",Seafood Watch wallet cards were predisposed to take to restaurants,2.0,2.66666666666667
"Why did our emperor get up so early,and why is he sitting enthroned at the city's main gate,in state, wearing the crown?","Why did our emperor get up, and why is he sitting at the city's gate wearing the crown?",2.33333333333333,3.0
"Despite the offer of matching federal dollars, many states don't try to cover more children: Only Rhode Island, Vermont, Minnesota, Hawaii, and Washington subsidize coverage for children up to 200 percent of poverty or more.","Many states don't try to cover more children: Only Rhode Island, Vermont, Minnesota, Hawaii, and Washington. ",1.33333333333333,2.66666666666667
"The Indiana University School of Law-Indianapolis continues to make significant strides in legal education. As a member of the law school's __, I know you are aware of our progress.",The Indiana University School of Law-Indianapolis continues to make significant strides in legal education.,2.0,3.0
"Bias The extent to which a measurement, sampling, or analytic method systematically underestimates or overestimates the true value of an attribute.",Bias is how much a measurement varies from the true value of an attribute.,2.75,3.0
There was none of the personal corruption that had marked the rule of Lyndon Johnson or the base immoralities and outrageous security risks of the Kennedy and Clinton White Houses.,There wasn't corruption that marked the rule of Lyndon Johnson or the immoralities of the Kennedy and Clinton White Houses.,2.66666666666667,2.66666666666667
"Your department has been recognized by The National Geographic Society which has granted over $350,000 to be matched by state funds to develop geographic education in the state of Indiana. The Geographic Education Network of Indiana, Inc. (GENI) manages the statewide project from the IUPUI Geography Department.",Your department's been recognized by the National Geographic Society which has granted for $350k to be matched by state funds to develop geographic education in Indiana.,2.33333333333333,3.0
A strictness that comes from harsh feelings or a permissiveness that is timid or vacillating can each lead to poor results. The real issue is what spirit the parent puts into managing the child and what attitude is engendered in the child as a result.,A strictness that comes from harsh feelings or a permissiveness can each lead to poor results. The real issue is what spirit the parent puts into managing the child,3.0,3.0
The circuits etched into the chips are less than one thousandth the width of a human hair.,Human hair is 1000 times thicker than circuits in chips.,2.33333333333333,3.0
The Center is assessing the ways in which youth programs in central Indiana introduce and explore diverse cultural experiences. This assessment will lead to new approaches in training youth workers so that they can build stronger programs which make all young participants feel welcome and accepted.,The center is monitoring youth programs in central Indiana and how they present diverse cultural experiences. The assessment will allow better training of workers so they can build stronger programs with better acceptance. ,2.66666666666667,3.0
"Plus, you toss in a little punctuation, and some consecutive entries read like excerpts from Starr's Ouija board, or last year's Times :","Plus, you toss in a little punctuation, and some consecutive entries read like excerpts.",2.33333333333333,2.33333333333333
"Many Little Sisters are preparing to go back to school this fall full of hope and with a positive outlook. Thanks to our Big Sisters volunteers, these young people are self-confident, believe in themselves and are beginning to realize their full potential.","Many Little Sisters are set to go back to school full of hope and with a positive outlook. Thanks to our Big Sisters volunteers, they are confident and realizing their full potential.",3.0,3.0
"The case study method is further distinguished by the researcher's self-conscious effort to understand what the observed events mean to the participants. No observer can enter a scene without preconceived ideas, but they can be set aside.",The case study method is diagnosed by the researcher's conscious effort effort to understand what the even means to participants. None can enter a scene without preconceived ideas,1.66666666666667,1.66666666666667
"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University. I am pleased to tell you that we have had a positive response to the letter.",Carl Newton and I wrote asking for a financial contribution to graduate Endodontics at Indiana University. I'm pleased to say that we've had a positive response.,3.0,2.66666666666667
"The Wall Street Journal ""Work Week"" column reports that a researcher has found that despite worker assumptions to the contrary, childless employees do not work longer hours than their colleagues raising kids.","The WSJ ""Work Week"" column reports that a researcher has found that childless employees do not work longer hours than their colleagues raising kids.",3.0,3.0
"People like Gloria, who was able to beat breast cancer thanks to the mammography early detection program at the Little Red Door Cancer Agency.",Gloria beat breast cancer thanks to Little Red Door Cancer Agency's mammography early detection program.,3.0,3.0
"Let's go over there and get Tiger's divot, I heard a fan say one day, referring to the tiny chunk of grass and dirt that Woods had scraped from the fairway on one of his shots.","let's go over there and get Tiger's divot, a fan said about the chunk of grass that Woods had scraped from the ground with a shot.",3.0,2.66666666666667
"Mark Shepperd, an analyst at UBS Phillips & Drew in London, said, "" I suspect ( the departure ) will be fairly irrelevant for the company.","Mark Shepperd, an analyst, said ""I suspect (the departure) will be fairly irrelevant for the company.",3.0,3.0
"Indonesia is already receiving $400,000 in the current fiscal year for civilian training programs and is to receive a like amount next year; and the United States expects to provide an additional $16 million this year to train police officers in counterterrorism.","Indonesia is receiving $400,000 in the current fiscal year, and the next, for civilian training programs. The United States expects the provide an additional $16 million to train police.",3.0,2.0
"Members of the Symposium organized and launched a new, unrestricted legal services provider, Mountain State Justice in 1996. This non-LSC funded entity is available to clients throughout the state and currently consists of six full and part-time staff attorneys.","In 1996, members of the Symposium organized an unrestricted legal service provider, Mountain State Justice. This non-LSC funded entity, is available to clients throughout the state.",2.66666666666667,3.0
"Previously, watch imports were denied such duty - free treatment.",Watch imports were denied duty-free status.,3.0,3.0
"Tom Brokaw asked, ""Is there anything specifically that a president of the United States can do to interrupt what seems to be an evolving culture of violence and rage in America?""","Tom Brokaw asked, ""Can the president of the United States interrupt an evolving culture of violence and rage in America?""",3.0,2.66666666666667
"The conference was jointly sponsored by the New York Institute of Technology School of Management and the Armed Forces Communications and Electronics Association, a joint industry-government trade group.",The conference was sponsored by the New York Institute of Technology School and the Armed Forces.,2.33333333333333,3.0
Participants are invited to submit the title of an as yet unwritten but badly needed autobiography of any other national political figure.,Participants may submit a title for an unwritten but needed story of another national political figure.,3.0,3.0
"3. Remorse mates: Each made a public apology--Nakamura for calling the United States a bully, and Steinbrenner for the way he fired Yogi Berra.",Each made a public apology. Nakamura for calling the US a bully & Steinbrenner for firing Yogi Berra.,3.0,2.5
"Today, Beihai lake is no longer restricted to the imperial court, and it is the most popular spot in Beijing to rent a rowboat in the summer or to ice-skate in the winter.","No longer restricted to the imperial court, Beihai lake is the place in Beijing to rent a rowboat or to ice skate.",3.0,3.0
"As you read the enclosed Dean's Report and Request, I hope you will consider how your support of the Graduate School’s Annual Fund shapes the lives of its faculty and students as it makes an impact on the depth and breadth of their NYU experience.","As you read the Dean's Report and Request, please consider how your support of the fund shapes the lives of its faculty and students as it makes an impact on their NYU experience.",2.66666666666667,3.0
"You obviously have Prudie confused with some other columnist, but just so it shouldn't be wasted bandwidth, by all means wear any shoes, ties, shirts and belts that don't clash with the suit.","You obviously have Prudie confused with some other columnist, by all means wear any accessories that don't clash with the suit.",3.0,3.0
"Tongue Bath of the Week: Wrapping up Evans & Novak 's ""interview"" with Donald Trump, serial flatterer Robert Novak offered this stroke job: ""I was surprised [Trump] showed a lot of charm, maybe even charisma.""","Robert Novak offered this stroke job: ""I was surprised Trump showed a lot of charm, maybe even charisma.""",2.66666666666667,3.0
"For the reasons we have set forth, the funding condition is invalid. The Court of Appeals considered whether the language restricting LSC attorneys could be severed from the statute so that the remaining portions would remain operative.",The funding condition is invalid. The Court of Appeals considered whether the LSC attorneys could be severed from the statute so that the portions would remain operative. ,3.0,3.0
"It is possible to search for words other than Bill Gates , but that is not recommended, and Slate cannot be held responsible for the result.","Searching for words other than Bill Gates is possible on Slate, but not recommended.",2.66666666666667,3.0
"C. Apologetic tennis great Martina Hingis seems to resent her absent mother, although I've not actually seen her in a clinical setting.","Apologetic tennis great Martina Hingis seems to hate her mother, while I haven't had her as a client.",2.0,3.0
"Although there are still a few Dharuk descendants in the vicinity of Sydney, and these may still use a handful of Dharuk words, Dharuk effectively ceased to function as a language by the mid-19th century.","Although there are still a few Dharuk descendants in the vicinity of Sydney, Dharuk effectively ceased to function as a language by the mid-19th century.",3.0,3.0
"Experts on French criminal syntax say that Maître-Crèche was lucky that he didn't use the future anterior tense, which is punishable by the guillotine.",Experts say Maitre-Creche was lucky he didn't use the future anterior tense.  This is punishable by the guillotine.,2.66666666666667,3.0
"Faith of My Fathers: A Family Memoir By John McCain with Mark Salter Random House, 349 pages, $25 (Click here to buy the book.)",Faith of My Fathers: A Family Memoir by John McCain is now $25,2.66666666666667,3.0
"Touching the lives of youth on a daily basis, helping develop new skills, and preparing children to face the challenges of the next century are the Club's strengths. And we need Your help to meet the challenge!","Touching the lives of youth, helping develop new skills, and preparing children to face challenges are the Club's strengths. And we need your help!",3.0,3.0
"Considering the circulation of The New York Times on Sundays, his column is probably the most widely read commentary on contemporary English in the world; that places more than one uncommon burden on a writer: he must do his utmost to be accurate; he must try to select subjects likely to be of interest to his readers; and he must write well.",His column is the most widely read contemporary English commentary in the world; that places burdens on a writer: he must do his utmost to be accurate; he must try to select subjects likely to be of interest to his readers; and he must write well.,2.66666666666667,3.0
"I have heard Sydney's counterpart to the Globe referred to as the Australian , and, earlier this year, on International Women's Day , Edinburgh's The Scotsman changed its masthead to The Scotswoman for the day.","On International Women's Day, The Scotsman changed its masthead to The Scotswoman for the day. ",2.5,3.0
"After Henri's death, his widow, Catherine de Médicis, took Chenonceau for herself and added the galleried floors of ballrooms and reception halls that complete the bridge across the river.","After Henri's death, his widow, Catherine de Médicis, took Chenonceau & added the galleried floors of ballrooms & reception halls.",3.0,3.0
Zelon's public-interest work has not gone unnoticed. Several organizations that share her commitment to public service - including the National Legal Aid & Defender Association and the State Bar of California - have honored her.,Zelon's work has not gone unnoticed. Many organizations share her commitment to public service - including the NLA&DA and the State Bar of California.,3.0,3.0
"As an individual, you can participate by making an annual unrestricted gift of $1,000 or more for Chancellor's Circle, or of $500 or more for Chancellor's Associates. Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellor's Circle or of $1,000 or more for Chancellor's Associates.","Participate by making annual unrestricted gifts of $1,000 or more for Chancellor's circle, or $500 or more to Chancellor's Assoc. Corporate participation involves unrestricted gift of $2,500 or more for Circle or $1,000 or more for Assoc.",3.0,2.66666666666667
Let me assure you that we would appreciate receiving one million dollars from you. But let me also assure you that we would appreciate equally well the contribution you are able to make.,"Let me assure you that we would appreciate receiving one million dollars from you, but we'll take whatever you can afford.",2.0,3.0
Take them on a canal cruise - seeing a city from a different perspective is great fun and a great education.,Take them on a canal cruise - seeing a from a different perspective is great.,2.4,2.4
"There are still many federal and state tax advantages for making charitable contributions. In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the ""bottom line"" of the state tax return.","In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the ""bottom line"" of the state tax return. ",2.0,3.0
"This, President Clinton and Berger told us, was not the conclusion they needed in order to go to war or deliver an ultimatum to the Taliban threatening war. The election and change of power was not the issue, President Clinton added.","This was not the conclusion they needed in order to go to war or deliver an ultimatum to the Taliban. The election and change of power was not the issue, Clinton added. ",2.66666666666667,3.0
words = terms (synonym) perverse = flag for anagram anagram of `terms' = MSTER the first person = ADAM without = outside (!) ADAM outside MSTER = AMSTERDAM,flag for anagram  of `terms' = MSTER the first person = ADAM without = outside ADAM outside MSTER = AMSTERDAM,2.33333333333333,2.0
AC is assumed to be the principal reagent used to absorb the mercury in the exhaust gases. Most of the information on the AC injection requirements for a coal-fired power plant is from pilot studies and demonstrations of ACI technology.,AC is the principal reagent used to absorb mercury. AC injection requirements are from pilot studies and demonstration of ACI technology.,2.0,3.0
"Previously, it offered $13.65 a share in cash, or $29 million.","It offered $13.65 a share, or $29 million. ",3.0,3.0
"Powell heads to Indonesia's capital, Jakarta, late on Thursday before finishing a weeklong trip through the region in the Philippines on Saturday.","Powell heads to Jakarta, late on Thursday after a weeklong trip through the region in the Philippines.",2.33333333333333,2.66666666666667
El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,El Espectador has been a target due to its publisher and his staff's courage.,3.0,3.0
"In addition, Upjohn is offering a one-time retirement bonus equal to six months of base pay.",Upjohn offers a one-time retirement bonus equal to six months pay. ,3.0,3.0
We are well aware that the ultimate importance of the study of philanthropy is found outside the walls of the academy. That is why this national initiative is now being launched in six Midwestern cities.,We are aware of the importance of the study of philanthropy outside of the academy. That is why this initiative is being launched in six midwest cities.,3.0,2.66666666666667
"From Kathmandu, short trips to the valley rim make it possible for those with limited time to see the high mountains at sunrise or sunset.","From Kathmandu, short trip to the valley rim make it possible to see the mountains at sunrise or sunset.",3.0,2.25
"To see her kitchen - - and by extension, herself - - enshrined in the Smithsonian, she said, "" will be an odd feeling "" and no doubt bring back memories.","Seeing her kitchen enshrined in the Smithsonian ""will be an od feeling"" she claimed. ",3.0,2.33333333333333
"After years of neglect, when it served only the lake's loading docks, railway depots, and factories, the waterfront has become a major attraction for Torontonians at play.","when it served only the lake's loading docks, depots, and factories, the waterfront has become an attraction for Torontonians",1.4,1.6
"Left for dead by the commentariat last week, President Clinton is Issues 1, 2, and 3 as he rises from the dead to defy last week's near-unanimous predictions that he would soon resign."," President Clinton issues 1, 2, and 3 as he rises to defy last week's near-unanimous predictions that he would soon resign. ",2.33333333333333,3.0
"Unfortunately, our view of the importance of philanthropy is not shared by all Americans. Many see philanthropy as no more than the grand gestures of the rich.",Our view of philanthropy is not shared by all Americans. Many see philanthropy as the gestures of the rich. ,3.0,3.0
"Since our Convention plans take a great deal of preparation, please fill out and return your Nomination Acceptance no later than August 3rd. It is important to fill out all of the information on the Nomination Acceptance reply form --including your Social Security number.","Convention plans take a great deal of preparation, so please return your Nomination Acceptance by August 3rd. It's important to fill the entire Nomination Acceptance reply form -- including your SSN.",3.0,3.0
"Although we have made progress as a result of the 1990 Acid Rain Program, we have not fully addressed the problem. Indicators of recovery of lakes and streams do not show consistent change in response to reduced SO2 emissions.",Problems remain despite our progress with the 1990 Acid Rain Program. Reduced SO2 emissions have not led to consistent change in recovery indicators of lakes and streams.,3.0,3.0
I do look forward to seeing you in Bloomington in September. I am hopeful that our class will be well represented both in attendance and in participation in the class gift program.,I look forward to seeing you in Bloomington in September. I am hopeful that we'll be represented in the class gift program.,2.66666666666667,2.66666666666667
"Nelson, 44, had been the only woman of 14 people on New Jersey's death row.","Nelson, 44, is the only woman on New Jersey death row.",3.0,3.0
You will find a contribution form from the IU Foundation. If you have or have not yet contributed to the foundation this year I am asking you to consider doing so.,You will find a contribution form from the IU Foundation. Please consider contributing to the foundation this year.,3.0,3.0
"The Washington Post goes local with a report that neither Democrat nor Republican candidates have come up with a workable solution to northern Virginia's traffic problems, a key issue in the state's upcoming legislative elections.",Washington Post reports that neither Democrat nor Republican candidates have solved northern Virginia's traffic problems.,3.0,3.0
"I very much miss the headlines in the Post , but I think I have to leave the reasons for that until the Tylenol kick in.","I miss the headlines, but I have to leave the reasons for that until the Tylenol kick in. ",3.0,3.0
"Wood carvings: At any religious site you will find wooden religious statuettes being sold, either in shops or by itinerant vendors.",At any religious site you'll find wooden religious statues sold in shops or by itinerant vendors.,3.0,3.0
" To play to win in technology, you innovate and you lead,  he said.","In technology, you win by innovating and leading.",2.66666666666667,3.0
Many a raucous snigger has been sniggered from the pure-minded use of a word that suggests unmentionable parts of the human body.,Raucous sniggers have been sniggered from the use of a word that are private parts of a human.,3.0,2.66666666666667
"You’ll also be educating youngsters in 15,000 schools across America — most likely some in your own school district.","You'll be educating kids in 15,000 schools across America. Some in your own district. ",3.0,3.0
"DEFERRED MAINTENANCE - Maintenance that was not performed when it should have been or was scheduled to be and which, therefore, is put off or delayed for a future period.",DEFERRED MAINTENANCE - Maintenance that wasn't performed when it should have been and which is put off for a future period.,3.0,3.0
It is a good thing that the technical staff at Ashton-Tate is not being asked to field questions about its Spelling Checker; I am not sure I would want to hear the answers.,It's good that the Ashton-Tate staff isn't fielding any questions about its Spelling Checker; I'm not sure I want to know.,3.0,3.0
"The first round of talks, held in Beijing Tuesday, was largely devoted to trading accusations over last week's naval skirmishes and complaining about the accommodations in the hotel, except for the part about the hotel.","Talks held Tuesday in Beijing, were devoted to trading accusations over last week's naval skirmish and complaining about the hotel.",3.0,3.0
"While there were no one - time gains or losses in the latest period, there was a one - time gain of # 18 million in the 1988 period.",There were no one-time gains or losses now; the last one-time gain was for $18 million in 1998.,2.33333333333333,3.0
"There are many interesting entries in Family Words which, as far as I know, is the first documentation of the genre.",Family Words is the 1st documentation of the genre and has many interesting entries.,3.0,2.66666666666667
"The remark: ""You don't stand outside a bodega and ask the bandito if he would have killed someone if there was a death penalty.""","The remark: ""You don't ask someone if he would have killed if there was a death penalty.""",2.66666666666667,3.0
It seems like a rather strange site for a colonial city. The Mississippi was untamed when the location was found by the French and changed course regularly through the vast flat delta its power had created.,It seems like a strange site for a colonial city. The Mississippi was found by the French and change course regularly through the vast flat delta.,2.33333333333333,2.66666666666667
"In addition to the dental instruction provided students will be introduced to the objectives of community health centers, with particular emphasis on the work of People's Health Center. Students will provide dental health education for homeless patients as well.","In addition to the dental instruction provided students will be introduced to community health centers, with emphasis on People's Health Center, providing health education for homeless patients.",3.0,3.0
"Using our econometric model, we can compute an estimate of any US household's demand for postal delivery services given its M and A ,A ,..",The econometric model computes an estimate of any US household's demand for postal delivery services.,2.75,3.0
"As long as it doesn't involve me having to dance in public, I will do just about anything to please a fellow editor, so here goes ...",I will do about anything to please a fellow editor as long as it does not involve dancing in public.,3.0,3.0
"I hope you will renew your membership in the Lowell Nussbaum Society and, indeed, increase your gift to increased amount this year. We need your continued faith, involvement, and support as we strive to make the Indianapolis Zoo a place where animals, plants, and people are connected.","I hope you will continue your membership in the Lowell Nussbaum Society and increase your gift this year. We need your continued faith, involvement and support to make Indianapolis Zoo a place of connection.",2.66666666666667,3.0
"Many school children who attended the Festival received advance preparation with the help of our Ameritech study guide, published and distributed to every teacher who requested this valuable tool.","Many children who attended the Festival used our Ameritech study guide for preparation, distributed to every teacher who requested it.",3.0,3.0
Kids love L.A.; this is certainly one city where you will never run out of things to do or places to go to keep them amused.,Kids love L.A.; this is a city where you will never run out of things to do or places to go.,3.0,3.0
"IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.","IUPUI's goals for the 1990s call for improving undergraduate education, enhancing relationships with community , and strengthening research that stimulates Indiana's economic growth.",3.0,2.66666666666667
They have the financial backing of powerful special interests and the determination to ignore the will of the people of Alaska and the American public.,They have strong financial backing and the determination to ignore the will of Alaskans and the American public.,3.0,3.0
"Those who accept the rationale behind teaching foreigners to learn English using a restricted vocabulary should be delighted with this dictionary, especially with the many ancillary features it offers.","This dictionary helps foreigners learn English using a restricted vocabulary, as it offers many features",2.66666666666667,2.0
"--Did steward Bayani Nelvis see Clinton and Monica alone in the study near the Oval Ofice, as reported in the Wall Street Journal ?","Did Bayani Nelvis see Clinton and Monica alone, as reported in the Wall Street Journal?",2.66666666666667,3.0
"Chatterbox considered but rejected the idea of awarding Rabinowitz bonus points for having "" eventually convinced "" Broaddrick to grant an interview to the New York Times ( as the Times reports in today's story ).","Chatterbox rejected awarding points to Rabinowitz for having ""convinced"" Broaddrick into granting the New York Times an interview.",3.0,3.0
"Oh, Shut Up: John McLaughlin urged the president to augment his racial dialogue with discussion of black racism, jury nullification, hate crimes perpetrated against white people by black people, and violent imagery in rap songs.",John McLaughlin urged the president to argue about his racial dialogue of current problems over the different races.,2.66666666666667,2.66666666666667
We look toward a bright and distinguished future. Stay a part of it by making a gift to SPEA and sending the enclosed contribution reply card.,We hope for a bright future. Stay involved and make a gift to SPEA and send the enclosed  reply card.,3.0,2.66666666666667
"Golf is much cheaper here than in Europe, with courses all around the major cities - Griffith Park in Los Angeles has two 18-hole courses, and San Francisco's Golden Gate Park has one 9-hole course.","Golf is much cheaper here than in Europe, with courses all around the major cities including Griffith Park in Los Angeles with two 18-hole courses.",2.5,2.75
"According to the blurb on the dust jacket of this distinctly unpleasant book, Rosalind Miles is head of the Centre for Women's Studies at Coventry Polytechnic, a lecturer, broadcaster, journalist, and author of several other books, including a highly acclaimed biography of Ben Jonson.","Rosalind Miles is head of the Centre for Women's Studies at Coventry Polytechnic, a lecturer, broadcaster, journalist, and author of several other books, including a biography of Ben Jonson.",2.33333333333333,3.0
"To verify that a legal aid organization is federally funded or to find a local nonprofit legal aid office, consumers may refer to the Legal Services Corp.'s Web site, www.lsc.gov/fundprog.htm.","To verify that a legal aid organization is federally funded, refer to Legal Services Corp.'s Web site, www.lsc.gov/fundprog.htm.",3.0,3.0
McCoy has only one interest: the well being of Marion County's young people.,McCoy's interest the well being of Marion's young people.,3.0,1.66666666666667
"In the Texas case, reports USAT, the defendant companies have agreed to pay about $15 billion over 25 years to reimburse the state for expenses it incurred in the treatment of smoking-related illnesses.","In the Texas case,the defendant companies have agreed to pay $15 billion over 25 years to the state for the treatment of smoking-related illnesses.",2.33333333333333,2.0
North of the La Mezquita lies the labyrinth of narrow streets that makes up the Barrio de la Judería (Jewish Quarter). Some of the best restaurants and tapas bars in Córdoba are to be found here.,North of La Mezquita are the narrow streets that make up the Jewish Quarter. The best restaurants and tapas bars in Córdoba are found here.,2.66666666666667,3.0
"Economic Growth - AMIGA projects economic growth paths and long-term, dynamic effects of alternative investments including accumulation of residential, vehicle, and producer capital stocks.","The economic growth of AMIGA has dynamic effects of alternative investments which includes residential, vehicle, and producter capital stocks.",2.6,3.0
"At Corossol, Anse des Cayes, and Anse de Lorient, you'll share the shore with fishermen who set out to sea in gaily painted boats.","At Corossol, Anse des Cayes, and Anse de Lorient, you'll share the shore with fishermen on boats.",3.0,3.0
The assertion of a triadic conception of government brought us into line with the middle European conception of freedom as the privilege that arises from living in a matrix of protective state regulations. It is not nature but the law that makes us free.,The assertion of a triadic conception of government alined us with middle European conception of freedom as the privilege that arises from living in a matrix of protective state regulations. ,3.0,3.0
"'I was able to get pre-natal care and have a healthy baby. Not only that, I learned how to care for my baby after she was born.",I was able to get pre-natal care and have a healthy baby.,2.0,3.0
"That's no more true than saying there is only one standard by which you can call yourself a Catholic, Protestant, Jew, black, white, Republican, Democrat, or any other philosophy or race.","That's no more true than saying there's only one standard by which you can call yourself white, Democrat, or any other philosophy or race.",2.66666666666667,3.0
"Yea though I walk through the valley of the shadow of death, I will fear no evil: for Thou art with me: Thy rod and Thy staff they comfort me.","Though I walk through the shadow of death, I do not fear evil: You are with me: You comfort me.",2.66666666666667,3.0
"We share the desire expressed in S. 556 to significantly reduce and cap emissions of SO2, NOx and mercury from power generation. We applaud your acknowledgment of market-based incentives, particularly cap and trade systems, as a powerful tool in environmental protection.","We share the desire to reduce & cap emissions of SO2, NOx & mercury from power generation. We applaud your recognition of incentives, i.e. cap & trade systems, as tools in environmental protection.",3.0,3.0
"pistols leather riding gloves sold in the prison commissary, sometime worn during prison fist fights in order to scar an opponent's face.",Leather riding gloves are sold in the prison commissary and are sometimes worn during fist fights.,3.0,3.0
"Finally, the Commission solicited comments on the alternative methods of assessing the regulatory fees discussed in the proposed rule in compliance with section 603(c).","The Commission spoke on the alternative methods of assessing the regulatory fees in the proposed rule, section 603(c).",3.0,3.0
Thanks for your courtesy in reviewing this request. It is our hope that all Board members will affirmatively respond and that each will provide some level of financial support for our school.,Thanks for reviewing this request. We hope that all Board members affirmatively respond and provide financial support for our school.,3.0,3.0
"The DCI's Counterterrorist Center would become a CIA unit, to handle the direction and execution of tasks assigned to the CIA. It could have detailees from other agencies, as it does now, to perform this operational mission.",DCI Counterterrorist Center to handle the direction and execution of tasks assigned to the CIA.,1.66666666666667,3.0
"Afterwards they go to a son-et-lumière show at a nearby château, noted for its bas-reliefs, though spend most of the time in a tête-à-tête.","They go to a son-et-lumière at a château with bas-reliefs, spending most of the time in a tête-à-tête.",3.0,3.0
"00 invested in preschool education for a disadvantaged child saves $4. 75 in later special education, welfare payments, crime, and other costs.","00 invested in a child saves $4. 75 in later special education, welfare, crime, and other costs.",3.0,3.0
"Respond by Thursday, December 9 and we will recognize your support with a reception on Saturday, December 11, 1999.",Respond by December 9 and we will recognize your support with a reception on the 11th.,3.0,3.0
"More than anything else, that specification limited the designs to the undistinguished options presented two weeks ago.",That specification limited the designs to the undistinguished options presented weeks ago,3.0,2.33333333333333
"Here are hints = common law, ecosystems, economic systems = that general principles govern the coevolutionary coconstruction of lives and livings, organisms and natural games, firms and economic opportunities. Perhaps such a law governs any biosphere anywhere in the cosmos.","common law, ecosystems, economic systems and general principles govern the coevolutionary coconstruction of lives & living organisms/natural games, firms & economic opportunities.",2.33333333333333,2.0
"While in Kuala Lumpur, Khallad wanted to go to Singapore to meet Nibras and Fahd al Quso, two of the operatives in Nashiri's ship-bombing operation. An attempt to execute that plan by attacking the USS The Sullivans had failed just a few days earlier.","While in Kuala Lumpur, Khallad wanted to go to Singapore to meet Nibras and Fahd al Quso, part of Nashiri's ship-bombing operation The Sullivans failed to attack USSa  few days prior. ",2.66666666666667,1.66666666666667
"Earlier in this century, pansy became a derogatory epithet to describe an effete male, thereby cheapening forever lines like Shelley's noble image in Adonais ( verse XXXIII ): His head was bound with pansies over-blown,","Earlier in this century, pansy became a derogatory epithet to describe an effete male, thereby cheapening forever lines like Shelley's noble image in Adonais.",2.33333333333333,3.0
"As American history took its course in the decades that followed the ""war for the nation,"" we managed to betray the inner meaning of the great sacrifice that Lincoln sought to consecrate at Gettysburg. We absorbed the war into the preexisting political and legal vocabulary.","The ""war for the nation"" managed to betray the inner meaning of the great sacrifice that Lincoln sought to consecrate at Gettysburg. We absorbed the war into the preexisting political and legal vocabulary.",2.66666666666667,3.0
Sommers suggested that some of these questions could be addressed by pooling data sets from existing clinical trials and hoped this conference would be a step in that direction.,Sommers suggested that these questions could be addressed by data sets from clinical trials and hoped this would be a step.,2.6,2.8
"During the tactical facility acquisition phase, inhouse facility engineering staff should be capable of providing the overall process leadership, ensuring that all activities proceed in the best interest of the owner.","Inhouse facility engineering staff should be capable of providing the process leadership, ensuring that activities proceed n the best interest of the owner.",2.4,2.4
1. A male individual; one with some minimal identity; a bloke; a joe; faintly noticeable: The savvy little fxxxer managed to con the medics into a Section 8. [`unfitness disharge'],Male; one with minimal identity: the savvy fxxxer managed to con the medics into a Section 8.,3.0,3.0
"In a story that's sure to develop in the days ahead, the WP off-lead reports that U.N. investigators have evidence that before the Gulf War, Iraq put nerve gas into missile warheads.","In a developing story, the WP off-lead reports that U.N. investigators have evidence that Iraq put nerve gas into missile warheads.",3.0,3.0
The new Library remains on the list--it is at the heart of the academic community and will require increased and ongoing support for acquisitions and other needs.,The new Library at the heart of the academic community needs increased & ongoing support for acquisitions and other needs.,3.0,2.33333333333333
"Just up the road, 6 km (4 miles) away, is a third marble town, Vila Viçosa. The pretty town is most remarkable for its impressive 16th-century Paço Ducal (Ducal Palace) of the Bragança family, the last of Portugal's royal dynasties.","Vila Vicosa a pretty town know for its impressive 16th-century Paco Ducal (Ducal Palace) of the Braganca family, the last of Portugal's royal dynasties.",3.0,3.0
"The evidence also includes strongly corroborative statements made to me by two of Jones' friends, complete with tellingly detailed, seamy specifics remarkably consistent with Jones' allegations.","The evidence includes statements made to me by two of Jones' friends, complete with specifics remarkably consistent with Jones' allegations.",3.0,3.0
"The stylized industrial curves of the Bauhaus-Archiv (see page 73) on the Landwehr canal were designed by Walter Gropius, founder of the hugely influential Bauhaus school of architecture, art, and design.","The stylized industrial curves of the Bauhaus-Archiv (pg. 73) on the Landwehr canal were designed by Walter Gropius, founder of Bauhaus school .",3.0,2.25
"U.S. Secretary of State Colin Powell arrived here on Tuesday night for meetings with fellow foreign ministers aimed at solidifying a second front, in Southeast Asia, in the campaign against global terrorism.",Colin Powell arrived Tuesday night for meetings with fellow foreign ministers aimed at solidifying a second front in the campaign against global terrorism.,2.33333333333333,3.0
"When it comes to international trade agreements, the conventional wisdom sounds most bleak. It leads to stark conclusions about the long-term viability of the U.S. apparel industry, even with steps taken to improve assembly-room productivity and fashion-oriented quick response.","When it comes to international trade agreements, the conventional wisdom sounds most bleak. It leads to conclusions about the long-term viability of the U.S. apparel industry.",2.66666666666667,3.0
